,customer.id,prediction
3397,103398,0.00011994054425251687
3398,103399,7.816969798528225e-05
3399,103400,7.84853333433672e-05
3400,103401,0.00013599230997865018
3401,103402,0.00011978888687940452
3402,103403,0.0001503211909165633
3403,103404,0.00013357988854721182
3404,103405,7.268938775757192e-05
3405,103406,0.0001226562141701369
3406,103407,0.00012620683251141358
3407,103408,8.894936972250743e-05
3408,103409,0.00013610087284079194
3409,103410,0.00012153437562699415
3410,103411,0.00013416561272239138
3411,103412,8.245558886551873e-05
3412,103413,0.00013727290632189416
3413,103414,0.00013858041652980364
3414,103415,8.256699640498983e-05
3415,103416,8.111765640838072e-05
3416,103417,0.00012140800042761157
3417,103418,8.754414181143082e-05
3418,103419,7.750785445428919e-05
3419,103420,0.00012150202122153063
3420,103421,8.285161855907756e-05
3421,103422,8.399183096597665e-05
3422,103423,0.0001266605961370999
3423,103424,8.067267856062956e-05
3424,103425,0.0001273652807574764
3425,103426,0.00012399487201554706
3426,103427,0.00013238530454282607
3427,103428,7.770176326794945e-05
3428,103429,0.0001337817932442617
3429,103430,0.00011965710217014279
3430,103431,0.00012830120119623092
3431,103432,0.0001274679786494774
3432,103433,7.651633384778633e-05
3433,103434,0.0100941734897064
3434,103435,0.00013516433758792578
3435,103436,0.00013124227927429924
3436,103437,7.992662117481136e-05
3437,103438,7.516280618984974e-05
3438,103439,0.0001489063622831889
3439,103440,0.00013889434084683202
3440,103441,7.909893401532692e-05
3441,103442,8.882991706237657e-05
3442,103443,0.00014324774713912262
3443,103444,0.00012929854066632475
3444,103445,0.0001358857602810659
3445,103446,0.00012878808486295354
3446,103447,8.500346617197593e-05
3447,103448,8.689204898411022e-05
3448,103449,0.00012845043192714632
3449,103450,8.708712549590032e-05
3450,103451,0.000125746126751498
3451,103452,0.00013611004135471007
3452,103453,8.557122974046909e-05
3453,103454,0.020149205413621765
3454,103455,0.0001406095237736245
3455,103456,0.00012993780573572616
3456,103457,0.0001343819761285814
3457,103458,8.235064672614114e-05
3458,103459,9.51943407624935e-05
3459,103460,7.962944469468644e-05
3460,103461,0.00012619725996201015
3461,103462,0.00012979309025697551
3462,103463,0.00012108889721355844
3463,103464,8.743642369982587e-05
3464,103465,0.00012109434368902273
3465,103466,9.703255192584588e-05
3466,103467,0.000131239157199519
3467,103468,0.00012639114891090683
3468,103469,7.71136662386166e-05
3469,103470,8.298457275832112e-05
3470,103471,8.41969750352914e-05
3471,103472,0.00012384682380577869
3472,103473,8.685788472841995e-05
3473,103474,0.00013454606421900236
3474,103475,7.324389168143885e-05
3475,103476,0.0001282398290779443
3476,103477,8.417322198723092e-05
3477,103478,7.762462780328656e-05
3478,103479,8.643353729429737e-05
3479,103480,0.00013000338524135475
3480,103481,9.006443721563994e-05
3481,103482,0.00014014446432781419
3482,103483,0.00012919724001962088
3483,103484,7.924724122993168e-05
3484,103485,8.416907472429637e-05
3485,103486,0.00013106995901340551
3486,103487,7.959540379235676e-05
3487,103488,0.00012167146013127471
3488,103489,8.311477983941499e-05
3489,103490,0.00014325233728790804
3490,103491,8.335145647255066e-05
3491,103492,0.00013185570914675415
3492,103493,8.004094406758028e-05
3493,103494,0.00013021708861754913
3494,103495,0.00012653549338852743
3495,103496,0.00012809905208965129
3496,103497,0.00012234728435179108
3497,103498,8.265615340893297e-05
3498,103499,8.14678579980262e-05
3499,103500,0.00012901321909373754
3500,103501,8.340622827429243e-05
3501,103502,0.00011597582873318891
3502,103503,0.00013122983000149151
3503,103504,7.90300486935465e-05
3504,103505,9.110228106778508e-05
3505,103506,9.392378398291875e-05
3506,103507,0.00011370157955199914
3507,103508,0.00012180404247722352
3508,103509,7.909273478928032e-05
3509,103510,7.915663377799085e-05
3510,103511,0.00013080084497431562
3511,103512,0.00012520004941921474
3512,103513,0.00012826467370026672
3513,103514,7.976390193127965e-05
3514,103515,0.00012851877615675325
3515,103516,0.010078854572855867
3516,103517,7.89171498531117e-05
3517,103518,0.00013230299170462515
3518,103519,0.00013064855987159784
3519,103520,8.782845208609733e-05
3520,103521,0.00011853346656445866
3521,103522,0.0001454895812472226
3522,103523,9.244806467152918e-05
3523,103524,0.0001287872238076699
3524,103525,9.473705854176937e-05
3525,103526,0.00012847090476114602
3526,103527,0.00014194670943289662
3527,103528,0.0101250422353006
3528,103529,0.000123859935427031
3529,103530,0.00012988045173013138
3530,103531,8.125870589021427e-05
3531,103532,0.00012300201438042243
3532,103533,7.116202842496756e-05
3533,103534,7.693335818553527e-05
3534,103535,9.563314352399061e-05
3535,103536,0.00013813815294378678
3536,103537,7.591610042030061e-05
3537,103538,7.980058238182792e-05
3538,103539,8.707757256402121e-05
3539,103540,0.000126578647446073
3540,103541,8.500673838761383e-05
3541,103542,0.00011935183630527167
3542,103543,8.100599667649019e-05
3543,103544,0.00013164547336523213
3544,103545,0.00013275679418247989
3545,103546,7.639797877087303e-05
3546,103547,0.0001289771950296906
3547,103548,0.00013301494757920882
3548,103549,0.0001247285881408271
3549,103550,7.575668354010997e-05
3550,103551,0.00013809698551882439
3551,103552,0.00012053721126149051
3552,103553,7.339327257862985e-05
3553,103554,0.00013215143525242102
3554,103555,8.117364750319837e-05
3555,103556,0.0001276907484952678
3556,103557,0.00012168621149963133
3557,103558,0.00012921298418755014
3558,103559,8.77916083867616e-05
3559,103560,0.00013185727394505515
3560,103561,0.00011225933094543705
3561,103562,0.0001360082890118838
3562,103563,7.728069588636319e-05
3563,103564,7.832047984549669e-05
3564,103565,0.0001325489124163374
3565,103566,8.700378592056737e-05
3566,103567,0.00012266637649437347
3567,103568,0.00012643625794904565
3568,103569,0.00010830449679624277
3569,103570,9.67066880848841e-05
3570,103571,0.00011252622148508848
3571,103572,7.535188831264376e-05
3572,103573,0.0001354412913993342
3573,103574,8.713899062161206e-05
3574,103575,0.0001261110685650535
3575,103576,0.00012658484962257087
3576,103577,0.0001265606500026089
3577,103578,0.00012553020844636886
3578,103579,8.27528330382191e-05
3579,103580,9.788535197622909e-05
3580,103581,0.00014260888273361528
3581,103582,9.77833006696026e-05
3582,103583,0.00013303066342757827
3583,103584,0.00013942121485748915
3584,103585,0.00015498196446150304
3585,103586,9.206632967745842e-05
3586,103587,0.00013457464689659322
3587,103588,0.00015450373597185232
3588,103589,8.59274353038647e-05
3589,103590,8.904570158446057e-05
3590,103591,7.764324153472839e-05
3591,103592,7.811717546687308e-05
3592,103593,0.00013197653348305863
3593,103594,8.21432423285227e-05
3594,103595,8.057722785525606e-05
3595,103596,7.69206224985136e-05
3596,103597,8.476816402696066e-05
3597,103598,0.00012671507645558994
3598,103599,0.00012722338979240743
3599,103600,0.00013953686094157704
3600,103601,8.574986657472552e-05
3601,103602,8.178140140669272e-05
3602,103603,0.00013213267098390874
3603,103604,0.00012704765701980516
3604,103605,7.802743571100844e-05
3605,103606,8.60775147631484e-05
3606,103607,8.323365355277026e-05
3607,103608,7.632188834549202e-05
3608,103609,0.00012057393456268047
3609,103610,7.66111698159873e-05
3610,103611,0.00013246093468451714
3611,103612,0.00013387427007134018
3612,103613,8.455935282253523e-05
3613,103614,8.007683115537397e-05
3614,103615,0.0001229861889910837
3615,103616,0.00012781865431938543
3616,103617,7.667481056803093e-05
3617,103618,0.00012684899028765214
3618,103619,7.874982620456716e-05
3619,103620,8.35457097493112e-05
3620,103621,0.00012980315505891122
3621,103622,8.394363120545603e-05
3622,103623,0.00013103505051612283
3623,103624,8.718016104678016e-05
3624,103625,7.633027147228215e-05
3625,103626,7.751908973741669e-05
3626,103627,7.305891683033542e-05
3627,103628,0.00012364528507981728
3628,103629,0.0001440275045645418
3629,103630,0.00012315601568844796
3630,103631,7.863478578902896e-05
3631,103632,0.00013337755786209458
3632,103633,0.00016936023254257874
3633,103634,0.00013123409522985423
3634,103635,7.906044492474298e-05
3635,103636,0.0001219711705293184
3636,103637,0.00012755922073700817
3637,103638,8.053907669018575e-05
3638,103639,0.00013141297314956562
3639,103640,0.00014315549307670786
3640,103641,0.00014228951520021418
3641,103642,0.00013361090545321592
3642,103643,0.00013769153846271998
3643,103644,0.00012783739543803285
3644,103645,0.00013713283719423317
3645,103646,0.0001342602681283087
3646,103647,0.0001695483631819519
3647,103648,8.139071405562273e-05
3648,103649,0.00012752623869835962
3649,103650,0.00012791002784695175
3650,103651,8.139895509112728e-05
3651,103652,7.696112865230811e-05
3652,103653,0.00012143583408324065
3653,103654,8.156842351124886e-05
3654,103655,0.00011876785098413353
3655,103656,8.769763114501305e-05
3656,103657,0.00013466830574686118
3657,103658,8.350651881287994e-05
3658,103659,8.585245956317474e-05
3659,103660,0.00012670860081520727
3660,103661,0.00012163918400820453
3661,103662,7.66031516140711e-05
3662,103663,8.465443680324152e-05
3663,103664,9.959046400890445e-05
3664,103665,8.140279060015029e-05
3665,103666,0.00014088328008427062
3666,103667,8.556513257681888e-05
3667,103668,7.88131749719622e-05
3668,103669,0.0001298935142726921
3669,103670,0.0001261079283365909
3670,103671,7.631238174786803e-05
3671,103672,0.00013073603150640586
3672,103673,8.265780515091078e-05
3673,103674,0.010135586131935912
3674,103675,0.0001324736395485393
3675,103676,8.307677775620983e-05
3676,103677,0.00011722586772716587
3677,103678,0.00013014034226213237
3678,103679,0.00013315937513615005
3679,103680,8.271725341470108e-05
3680,103681,0.0001235934413494286
3681,103682,0.00013240947454227925
3682,103683,8.717626158738086e-05
3683,103684,8.288175475913069e-05
3684,103685,0.00012272706323773302
3685,103686,0.00013909278040654915
3686,103687,0.00013689035973275937
3687,103688,7.347609023177332e-05
3688,103689,0.00013768740413057495
3689,103690,0.00013359863924204557
3690,103691,0.00010230570856058982
3691,103692,0.00012072172234821537
3692,103693,8.247328577511456e-05
3693,103694,9.28483235654637e-05
3694,103695,7.818875178085627e-05
3695,103696,0.00012068472105303159
3696,103697,0.0001354243062964368
3697,103698,8.225725446583388e-05
3698,103699,8.523698553335235e-05
3699,103700,8.089844333784171e-05
3700,103701,0.00016594228884568931
3701,103702,0.00013144520279959683
3702,103703,8.1789283296523e-05
3703,103704,0.0001052393324106322
3704,103705,9.266238929357802e-05
3705,103706,0.00011211111730688297
3706,103707,7.801105621273248e-05
3707,103708,0.0001324643078968391
3708,103709,0.00012006486312506982
3709,103710,0.00012013451044738031
3710,103711,0.00012519197488027538
3711,103712,0.00012461837257753347
3712,103713,8.28794256342101e-05
3713,103714,8.718263353871448e-05
3714,103715,8.190180577858261e-05
3715,103716,8.561612842111935e-05
3716,103717,0.00013923782881762118
3717,103718,0.00013806495815345965
3718,103719,8.207170746343237e-05
3719,103720,0.00012161138061483958
3720,103721,0.0001292503302229492
3721,103722,7.985829480266155e-05
3722,103723,0.000122219789167212
3723,103724,0.0001236668692163806
3724,103725,8.619978681730524e-05
3725,103726,9.918639390974646e-05
3726,103727,0.00013615291953890683
3727,103728,0.00012538427552287402
3728,103729,0.00012542324178845565
3729,103730,8.829712445862034e-05
3730,103731,7.78951376946332e-05
3731,103732,0.00013405084185475976
3732,103733,0.00013123207287820082
3733,103734,0.00013319841326154972
3734,103735,7.996712015367426e-05
3735,103736,9.046555986752728e-05
3736,103737,0.0001246028066972918
3737,103738,0.010506135259007524
3738,103739,0.00012558621885692037
3739,103740,0.00012611912718383795
3740,103741,0.00015441944318976935
3741,103742,0.00012176660141320316
3742,103743,7.687933688218493e-05
3743,103744,8.55544909174902e-05
3744,103745,8.485420421577198e-05
3745,103746,0.00012534500526259365
3746,103747,0.00013115525239075837
3747,103748,0.0001246815398725907
3748,103749,8.248132742542636e-05
3749,103750,8.896755040726653e-05
3750,103751,8.475151851098022e-05
3751,103752,0.0001308408776715379
3752,103753,9.059153616776061e-05
3753,103754,0.0001349523161399729
3754,103755,0.00013094405226296324
3755,103756,0.00012618916223074484
3756,103757,8.87131839690047e-05
3757,103758,0.00011456200766875172
3758,103759,0.000132641604522356
3759,103760,0.00012407792464770348
3760,103761,0.00013104418119231837
3761,103762,0.00013304143920097743
3762,103763,0.00010862463362578176
3763,103764,8.271622144248484e-05
3764,103765,0.00013293936343930108
3765,103766,0.0001337166884530463
3766,103767,7.889672611337118e-05
3767,103768,0.00012433827589355468
3768,103769,7.871399708161288e-05
3769,103770,0.00012434362343023106
3770,103771,8.100288367314878e-05
3771,103772,0.00013767919689358792
3772,103773,0.00012773963434658975
3773,103774,0.00010709786337852394
3774,103775,7.996143920871286e-05
3775,103776,0.00012704365877604372
3776,103777,0.0001351512853793673
3777,103778,8.430679612075582e-05
3778,103779,0.00011726505446299917
3779,103780,0.00013164361278069115
3780,103781,0.00011597614558283473
3781,103782,0.0001324590821849119
3782,103783,0.00012552643153842803
3783,103784,8.034923214110355e-05
3784,103785,0.00012805217298729086
3785,103786,8.251841200036115e-05
3786,103787,0.00017917671476901684
3787,103788,7.742619847930152e-05
3788,103789,0.00012622849353321209
3789,103790,0.00019355829717068818
3790,103791,0.00012791309960246333
3791,103792,0.00014927918783641284
3792,103793,0.0001170216196265529
3793,103794,0.0001240515138955969
3794,103795,0.00012734059500323745
3795,103796,7.536549656704259e-05
3796,103797,8.356611198217668e-05
3797,103798,0.0001269866175933247
3798,103799,0.00010304192436510595
3799,103800,0.18013458621460782
3800,103801,9.110597595065195e-05
3801,103802,7.635547699191265e-05
3802,103803,0.00040745209566242236
3803,103804,9.154024220459313e-05
3804,103805,0.00012360278850414566
3805,103806,7.808175349178612e-05
3806,103807,0.00014431991788361057
3807,103808,0.0001413319915350197
3808,103809,7.962411538705388e-05
3809,103810,7.875171762108122e-05
3810,103811,9.442941073497216e-05
3811,103812,0.00012920589867047175
3812,103813,0.00011919570500041947
3813,103814,8.393525054289576e-05
3814,103815,0.00012907624912194196
3815,103816,8.887966360715715e-05
3816,103817,8.376214312443623e-05
3817,103818,0.00012842208223246777
3818,103819,0.00013269765195519543
3819,103820,9.212429346412263e-05
3820,103821,0.00013239249251799126
3821,103822,8.005632481487768e-05
3822,103823,0.00011842996491576188
3823,103824,0.00012640730337899644
3824,103825,8.161950402333288e-05
3825,103826,0.00011594479088431365
3826,103827,0.0001257305923976329
3827,103828,8.522320056160898e-05
3828,103829,9.367896276729291e-05
3829,103830,0.00027060078856543676
3830,103831,0.00012358619910120375
3831,103832,8.697976109655028e-05
3832,103833,8.08377246267871e-05
3833,103834,0.00012425295011119216
3834,103835,0.00012677834951197174
3835,103836,0.0001329392824157651
3836,103837,0.00013833762033076908
3837,103838,0.00012754253641234726
3838,103839,0.00012899572379207873
3839,103840,8.113221228039522e-05
3840,103841,8.390523215428468e-05
3841,103842,0.00013460310001445889
3842,103843,0.00012424673318822192
3843,103844,0.00012386147323400066
3844,103845,0.00012126783158920082
3845,103846,0.00013917104003496384
3846,103847,8.584558419735423e-05
3847,103848,0.00013089495795264892
3848,103849,0.00012322102186361703
3849,103850,7.884989193190837e-05
3850,103851,0.00013286766814609712
3851,103852,0.0001283688363213319
3852,103853,0.0001276831804263583
3853,103854,9.138448150176606e-05
3854,103855,0.00012002578693791147
3855,103856,0.0001304996978861477
3856,103857,7.60476886267229e-05
3857,103858,0.0001460648443753127
3858,103859,0.00012897021646480765
3859,103860,8.291112480934665e-05
3860,103861,9.026241626285854e-05
3861,103862,9.470608254956158e-05
3862,103863,0.00012112248697758738
3863,103864,9.299187568904307e-05
3864,103865,8.56965005156637e-05
3865,103866,0.0001287189074522608
3866,103867,0.00014937641873258919
3867,103868,0.00012984957518457095
3868,103869,0.00012345904580866282
3869,103870,8.029360266171578e-05
3870,103871,0.00012099349083796788
3871,103872,0.00013909466194991053
3872,103873,0.00012121723117905392
3873,103874,0.00012388693425545138
3874,103875,8.08981435221451e-05
3875,103876,8.313379794996659e-05
3876,103877,7.83590608795946e-05
3877,103878,0.00012039126584653339
3878,103879,0.0001459021031117593
3879,103880,0.00014275420296259954
3880,103881,0.00012559705138803515
3881,103882,8.411854084925126e-05
3882,103883,0.0001686862303858903
3883,103884,8.092701339328665e-05
3884,103885,0.00012293587038720712
3885,103886,0.00012885488479211885
3886,103887,8.809748186247277e-05
3887,103888,8.235248575655831e-05
3888,103889,0.00011857477815494413
3889,103890,8.197063725854468e-05
3890,103891,0.00012559820379362533
3891,103892,0.00010001622840543444
3892,103893,0.00012601914715466202
3893,103894,0.00027801097896126446
3894,103895,0.00011913888041471995
3895,103896,9.628774381798387e-05
3896,103897,0.00013345453191830885
3897,103898,0.0001287837069679199
3898,103899,7.903246577868416e-05
3899,103900,0.00012897222375048826
3900,103901,8.496394271158747e-05
3901,103902,8.541285666279352e-05
3902,103903,0.00013076644735718573
3903,103904,0.00012346784810970694
3904,103905,8.633114676480166e-05
3905,103906,8.247384885465326e-05
3906,103907,9.331193410404546e-05
3907,103908,0.00012964914941268274
3908,103909,0.00013014400660977044
3909,103910,8.903925827262666e-05
3910,103911,0.00013950587702725044
3911,103912,7.883902640323636e-05
3912,103913,0.0001245521957846519
3913,103914,9.680278849435744e-05
3914,103915,7.913708079595235e-05
3915,103916,8.39738863375712e-05
3916,103917,7.584563015688333e-05
3917,103918,8.322437695896564e-05
3918,103919,0.00013393350458693694
3919,103920,9.480379547952407e-05
3920,103921,0.00012228302942549318
3921,103922,8.42384955188556e-05
3922,103923,0.00013822673179866954
3923,103924,8.659564969659452e-05
3924,103925,8.081062239052396e-05
3925,103926,8.797362258952134e-05
3926,103927,0.00012821477527703154
3927,103928,0.00013377885499875694
3928,103929,7.631383884219061e-05
3929,103930,0.00013132827425324823
3930,103931,0.0001490589556638829
3931,103932,0.00013349471580972937
3932,103933,7.698792396726288e-05
3933,103934,8.190109796872947e-05
3934,103935,0.00012362614758958495
3935,103936,8.060961854220328e-05
3936,103937,8.071196159628924e-05
3937,103938,0.0001264046442051978
3938,103939,0.0001430394647417193
3939,103940,9.066508534956589e-05
3940,103941,0.00013327744274787174
3941,103942,0.000128974196675749
3942,103943,7.806588660153815e-05
3943,103944,8.735244117240057e-05
3944,103945,8.748574829301732e-05
3945,103946,0.00012699928991429226
3946,103947,0.00013065715763207786
3947,103948,7.9528924460214e-05
3948,103949,0.00013266078445023504
3949,103950,0.00013112450734961356
3950,103951,8.329160217830514e-05
3951,103952,0.0001290539002131055
3952,103953,0.000119663945755129
3953,103954,0.00012259905845009216
3954,103955,8.142609269686435e-05
3955,103956,8.156788072781047e-05
3956,103957,8.175153680152616e-05
3957,103958,7.920417322583433e-05
3958,103959,0.00012481995512964633
3959,103960,0.00012349012872518744
3960,103961,8.532875261852908e-05
3961,103962,0.00013444786266858866
3962,103963,0.00012991506237054458
3963,103964,8.298178819613912e-05
3964,103965,0.00012958034666957295
3965,103966,0.00012588284026711463
3966,103967,0.0001238413508017997
3967,103968,8.288324183426706e-05
3968,103969,0.010084114818676463
3969,103970,8.514436332054904e-05
3970,103971,8.166668771890507e-05
3971,103972,0.00018169869902682324
3972,103973,8.350275966253302e-05
3973,103974,0.00018156720687659102
3974,103975,0.00011891743188524674
3975,103976,0.00013480241224287607
3976,103977,0.00013642458692638378
3977,103978,0.00013962969293815995
3978,103979,0.00013630249926517132
3979,103980,0.0001303860176215429
3980,103981,7.449979912638847e-05
3981,103982,8.274502375524368e-05
3982,103983,8.060316184204932e-05
3983,103984,9.150097041647758e-05
3984,103985,8.643788393476745e-05
3985,103986,7.882488708310606e-05
3986,103987,0.00013414331618437082
3987,103988,0.00012467105453491472
3988,103989,7.827551977854999e-05
3989,103990,0.00011981828536517151
3990,103991,0.0001167277490323848
3991,103992,0.00012713927171666863
3992,103993,0.0001311487786042753
3993,103994,0.00013105141548745762
3994,103995,8.190372338402818e-05
3995,103996,0.00012201923434404295
3996,103997,0.00013477396359433606
3997,103998,0.00014576101353654445
3998,103999,0.000125256691543311
3999,104000,0.0001347313748284578
4000,104001,7.92506510150184e-05
4001,104002,0.00012862697800388684
4002,104003,0.00013034543116792767
4003,104004,7.835941764766718e-05
4004,104005,0.00015771102536221365
4005,104006,8.657138971814016e-05
4006,104007,9.867381602305122e-05
4007,104008,8.338607949770741e-05
4008,104009,8.109342254802269e-05
4009,104010,8.503040739156787e-05
4010,104011,0.00012320801967426762
4011,104012,8.764422667905883e-05
4012,104013,8.62909258377342e-05
4013,104014,0.00021628533450608788
4014,104015,0.00013445509456167898
4015,104016,0.000277738898264905
4016,104017,0.00012398645178296092
4017,104018,6.984223385520899e-05
4018,104019,8.969485359328679e-05
4019,104020,0.00013106396344429686
4020,104021,8.820923240213077e-05
4021,104022,8.262385681121819e-05
4022,104023,0.00013547832150914767
4023,104024,7.979909828573173e-05
4024,104025,7.92617473983763e-05
4025,104026,0.00013065304441792376
4026,104027,0.00013352172355977579
4027,104028,0.00012686952029114672
4028,104029,8.505141502052445e-05
4029,104030,7.805800560306538e-05
4030,104031,8.842083463634579e-05
4031,104032,0.00013485052089047902
4032,104033,8.59564888335463e-05
4033,104034,9.005527110056625e-05
4034,104035,8.783362099852568e-05
4035,104036,0.00012018549807258978
4036,104037,0.0001383606589823541
4037,104038,0.00013410522337178955
4038,104039,7.90915116680622e-05
4039,104040,8.006702934878957e-05
4040,104041,8.053543813415679e-05
4041,104042,0.00012166556190889383
4042,104043,7.613039101713011e-05
4043,104044,0.00012217376059189946
4044,104045,8.190804658627744e-05
4045,104046,0.00012353954019253592
4046,104047,0.0001139802199616724
4047,104048,0.00013212088031909318
4048,104049,0.00013606011567062485
4049,104050,9.512616060624285e-05
4050,104051,8.543982136698535e-05
4051,104052,0.00015570958275438869
4052,104053,8.644291607406556e-05
4053,104054,9.184555950985243e-05
4054,104055,8.560659360035522e-05
4055,104056,0.00014950365738087252
4056,104057,8.96701918178929e-05
4057,104058,0.0001322826173652207
4058,104059,8.112360963812606e-05
4059,104060,8.685610959719992e-05
4060,104061,0.00011839830971312993
4061,104062,0.00013444979408701928
4062,104063,8.691468647255285e-05
4063,104064,0.0001299383583135164
4064,104065,0.00013705454786176025
4065,104066,0.00014173627110735288
4066,104067,0.00013147374576030318
4067,104068,7.57134839945084e-05
4068,104069,8.273978300626182e-05
4069,104070,0.0001357583800789012
4070,104071,0.00013246712463774605
4071,104072,8.323261518026536e-05
4072,104073,8.42799344324949e-05
4073,104074,0.00013139488804753648
4074,104075,0.00011719725610245753
4075,104076,0.00012688963776355953
4076,104077,0.00011815842374822317
4077,104078,0.00012916532297795928
4078,104079,0.000128629288726164
4079,104080,0.0001320499123618526
4080,104081,7.870137777001563e-05
4081,104082,8.193812775569289e-05
4082,104083,8.035395091638678e-05
4083,104084,7.663928788276424e-05
4084,104085,0.00012774960620959443
4085,104086,0.00012547893258757725
4086,104087,0.00012226390098909958
4087,104088,0.0001416853324075105
4088,104089,0.00012296653571195585
4089,104090,0.00012293683417859307
4090,104091,9.340956145617009e-05
4091,104092,7.958705445567949e-05
4092,104093,0.00013613861712049528
4093,104094,8.476759820148506e-05
4094,104095,0.00013596208817596636
4095,104096,9.610422295078868e-05
4096,104097,8.389886386720912e-05
4097,104098,8.422461678637341e-05
4098,104099,0.00011661932732513475
4099,104100,0.00011815217499204631
4100,104101,8.442588589947568e-05
4101,104102,0.000128759536721447
4102,104103,0.00012874468660591936
4103,104104,0.00014518320489184135
4104,104105,9.760592411987899e-05
4105,104106,8.488648490772388e-05
4106,104107,0.00013452837559090232
4107,104108,7.716295337116046e-05
4108,104109,8.283138550685458e-05
4109,104110,0.0001220835208144865
4110,104111,0.00012691833454275513
4111,104112,0.0001301087063521312
4112,104113,9.037753604177723e-05
4113,104114,0.00013816733183781644
4114,104115,0.00013823686863315675
4115,104116,0.000128904996454649
4116,104117,8.161589489688629e-05
4117,104118,0.00011793777914038632
4118,104119,7.673689920964891e-05
4119,104120,0.01009004700661587
4120,104121,0.00012692657939236386
4121,104122,0.0001222439620017665
4122,104123,7.784926110688101e-05
4123,104124,0.00011883487543475065
4124,104125,0.00014090732958700958
4125,104126,8.999139902965606e-05
4126,104127,7.811126609444713e-05
4127,104128,7.562571918285239e-05
4128,104129,0.0001401980314218114
4129,104130,8.424209425710685e-05
4130,104131,0.00015483591452913732
4131,104132,0.00012166069747277876
4132,104133,8.284948236995201e-05
4133,104134,8.144601649804572e-05
4134,104135,8.279227450886119e-05
4135,104136,8.194099492010868e-05
4136,104137,0.00012895979071018033
4137,104138,0.000126471725762252
4138,104139,0.00013659903202962756
4139,104140,0.00012567561059221758
4140,104141,8.943667484882128e-05
4141,104142,8.413780850329125e-05
4142,104143,7.766818351148913e-05
4143,104144,8.125193133688467e-05
4144,104145,0.00013560270668138894
4145,104146,7.782189192162892e-05
4146,104147,9.13775068790704e-05
4147,104148,0.0001255867196315432
4148,104149,0.00012689589301142278
4149,104150,7.995679510906053e-05
4150,104151,0.00012192360752974635
4151,104152,8.616395523482336e-05
4152,104153,0.00013431129368352785
4153,104154,9.189024430774812e-05
4154,104155,7.85551684160256e-05
4155,104156,9.389171961193429e-05
4156,104157,8.24176863342682e-05
4157,104158,9.36532377088138e-05
4158,104159,0.00012468324843871638
4159,104160,8.41117387006862e-05
4160,104161,0.000120138051234911
4161,104162,8.117140784019185e-05
4162,104163,0.00011592274495702484
4163,104164,0.00012083871058012672
4164,104165,7.961670439863175e-05
4165,104166,0.0001255959463960367
4166,104167,7.7303843912409e-05
4167,104168,8.667019364648179e-05
4168,104169,0.00013214028329705193
4169,104170,0.00014075838375039807
4170,104171,0.010137292705659842
4171,104172,0.00012888935782637593
4172,104173,0.000125592822473798
4173,104174,0.00012190050625869365
4174,104175,7.936181769866433e-05
4175,104176,7.768999029102942e-05
4176,104177,8.209694789873175e-05
4177,104178,8.411036887993904e-05
4178,104179,0.00012970768549199204
4179,104180,0.00013797810837345517
4180,104181,0.00013527010848532706
4181,104182,7.119313076849141e-05
4182,104183,0.0001356363576311008
4183,104184,0.00012344045030507212
4184,104185,7.783082643489494e-05
4185,104186,0.00013106697726981848
4186,104187,0.00014277881053308334
4187,104188,0.00012386582738303984
4188,104189,0.0001298478693920325
4189,104190,8.438699936964574e-05
4190,104191,0.0001254771200625249
4191,104192,0.0001249461951385946
4192,104193,0.0001399421202350846
4193,104194,0.00013873549349996075
4194,104195,0.0001174010582593979
4195,104196,0.00013135667498846078
4196,104197,0.00012814476681553385
4197,104198,7.979638741761258e-05
4198,104199,0.00013269021804254878
4199,104200,7.879071993136684e-05
4200,104201,0.00013064302159063288
4201,104202,0.0001390160682889887
4202,104203,7.343976848270099e-05
4203,104204,0.00012508865343808492
4204,104205,7.965781071881169e-05
4205,104206,8.142545597564965e-05
4206,104207,7.851984734263089e-05
4207,104208,0.00012516289307954665
4208,104209,0.0001280718840008412
4209,104210,0.0001252354955346759
4210,104211,0.00012190685535853549
4211,104212,7.872590859488614e-05
4212,104213,0.00012423176271829245
4213,104214,8.491748924160128e-05
4214,104215,9.167006554325639e-05
4215,104216,9.007190484609814e-05
4216,104217,0.00012617057136993728
4217,104218,9.117431463381267e-05
4218,104219,0.0001503107299457713
4219,104220,8.018823255082621e-05
4220,104221,0.00013485115763990527
4221,104222,0.00012270986409559546
4222,104223,7.839209913195584e-05
4223,104224,0.00012946286544903666
4224,104225,9.035993625575236e-05
4225,104226,7.420128776859068e-05
4226,104227,8.676082021685944e-05
4227,104228,0.00011989529783938078
4228,104229,0.00012677384336208102
4229,104230,8.140448802935392e-05
4230,104231,0.00012147916772853239
4231,104232,0.00011893833948072252
4232,104233,7.779799328444229e-05
4233,104234,0.00013572663241988344
4234,104235,0.0001300218356513628
4235,104236,0.0001391695294346892
4236,104237,0.00011843188375918128
4237,104238,8.764924378236531e-05
4238,104239,0.00012178577652430998
4239,104240,8.134977517053584e-05
4240,104241,0.00012181813829264073
4241,104242,0.00012451360413586113
4242,104243,7.670297358552325e-05
4243,104244,0.0001312471087092531
4244,104245,0.00011428951313427058
4245,104246,0.00011793925186881028
4246,104247,7.926527677067325e-05
4247,104248,0.00012855805863430696
4248,104249,0.000129947125238744
4249,104250,8.03244460327343e-05
